,Unnamed: 0,tweet,label
22425,22425,vine is filled with pussy lol smh,0
18144,18144,rt TAG TAG can jump into first place tonight if you think they will,0
20085,20085,rt TAG TAG i have a pink fuzzy one amp a silky silver one bathrobes are a wonderful thing,0
22820,22820,who the hell taught you how to fuck bitch toot it up,0
9310,9310,fuck you niggah i'm cold amp my aunts said no more throwing people in so i'm going to take a shower,0
16388,16388,rt TAG TAG you're a fucking pussy and no this isn't a joke you girly little bitch,0
11810,11810,in two months tho hoe,0
6464,6464,kieffer jason nigga i was there at i went to go get my homeboy and i texted u at naw u a bitch,0
1607,1607,whoscherry ever met a bitch that fucked with your nigga but was to pussy to admit it a bitch for a bitch,0
4920,4920,thegamecubeguy i liked the day a bird got in your classroom,0
12780,12780,may the bird of paradise fly up your nose may an elephant caress you with his toes may your wife have runners u,0
7402,7402,a dollar card make a young nicca go hard throw in a cell phone i can get you left on the yard,0
8852,8852,dress like a hoe i'm goin at you like a hoe just like any other nite forget halloween,0
8377,8377,cant handle this bitch and her elbow fat,0
5850,5850,dgardner TAG sounds like the hysteria over bird flu a few years back it had a lower mortality rate than the regular flu,0
6182,6182,isaabbellla haha you bitch really tho it will be good to catch up yo it was pretty fun last time we chilled,0
13409,13409,no way all u niggers are employees of the month,0
20128,20128,rt TAG TAG TAG ew she's so ugly who is that hoe,1
12298,12298,ladies if your head game better than your pussy,0
6496,6496,kincade TAG lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than,0
19185,19185,rt TAG bruhhhhh i want some oreos and milk,0
21577,21577,the left tho TAG djzeeti twitpic a selfie with a bad bitch,0
21272,21272,take off you fucking hoser,0
5948,5948,etellurian TAG too many little whiney bitches in america someone to cry about anything ie kids must wear bicycle helmets,0
1695,1695,almightyburr gotta buy those anti-slip shoes so these hoes won't catch me slipping,0
16969,16969,rt TAG all you hoes is still gon be hoes tomorrow,0
12089,12089,join my crew bitches,0
6739,6739,munafal karma is a bitch,0
13141,13141,my side pieces have real jobs nigga i don't fuck with no birds,0
2790,2790,catholicmomva TAG that would cripple our military :),0
17660,17660,rt TAG almost of children in balochistan have never been to school followed by in sindh in kp and in punjab,0
19664,19664,rt TAG TAG gets irritated by jealous bitches,0
13343,13343,niggas really be dickin over these hoes ona gram thats the reason they got the big head now,0
15485,15485,rt TAG what are you twelve yeah on a scale of one to ten bitch,0
18964,18964,rt TAG hover parents are the ones who bitch the most about their children's dependence,0
15007,15007,rt TAG u can't turn a hoe into a housewife hashtag tupac,0
20748,20748,she said aye whass hannin lil bitch lol,0
6979,6979,savannacurry just be like me make bitches move,0
5185,5185,xnastyy lol you probably right fuck you bitch in spanish,0
21767,21767,these hoes ain't loyal TAG,0
4161,4161,morgansmith he's a little bitch in general fug seattle,0
10722,10722,i love me some fresh pussy all you can eat buffet,0
165,165,kyranadiya these hoes ain't loyal no they ain't smfh amp wonder why nobody decent wants them,0
8043,8043,bitch bitch bitch,0
9976,9976,i ain't a killer but don't push me revenge is like the sweetest joy next to getting pussy,0
19942,19942,rt TAG this bitch has a death grip on this niggas balls smh,0
11483,11483,if TAG post more pic of his waves i'm bringing my s-curl back on these hoes for the,0
1682,1682,kbhicks TAG fb hoe lol ;d amn next time be nicer lmfao,0
20571,20571,s o TAG for keeping me sane when i'm a cunt,0
20770,20770,she used to fuck wit a ap too shortsaid he know that bitch from way back,0
23998,23998,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,0
24461,24461,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives,0
